frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1072,760,774.3063167446312 408.7032208831444 960.3312034933515 564.6521049779278,835.2930680614406 508.05798650192 892.6655356197034 538.5704418117717,0,0,0
1073,760,774.3731096958513 409.2751790587216 960.4979825322433 565.4408847797708,835.4261371159957 508.74322095967955 892.8718965174788 539.2704778121689,0,0,0
1074,760,774.4399026470716 409.84713723429877 960.6647615711352 566.2296645816139,835.5592061705509 509.42845541743907 893.0782574152543 539.9705138125662,0,0,0
1075,760,774.5066955982918 410.419095409876 960.831540610027 567.0184443834569,835.692275225106 510.11368987519865 893.2846183130297 540.6705498129635,0,0,0
1076,760,774.573488549512 410.99105358545313 960.9983196489189 567.8072241852999,835.8253442796611 510.79892433295817 893.4909792108051 541.3705858133607,0,0,0
1077,760,774.6402815007323 411.56301176103034 961.1650986878108 568.5960039871429,835.9584133342161 511.4841587907177 893.6973401085805 542.070621813758,0,0,0
1078,760,774.7070744519525 412.1349699366075 961.3318777267026 569.3847837889859,836.0914823887712 512.1693932484773 893.903701006356 542.7706578141552,0,0,0
1079,760,774.7738674031726 412.70692811218464 961.4986567655944 570.173563590829,836.2245514433263 512.8546277062368 894.1100619041314 543.4706938145524,0,0,0
1080,760,774.8406603543929 413.27888628776185 961.6654358044863 570.962343392672,836.3576204978814 513.5398621639963 894.3164228019068 544.1707298149497,0,0,0
1081,760,774.9074533056131 413.850844463339 961.8322148433781 571.751123194515,836.4906895524365 514.2250966217558 894.5227836996822 544.8707658153469,0,0,0
1082,760,774.9742462568333 414.4228026389162 961.9989938822699 572.5399029963579,836.6237586069915 514.9103310795153 894.7291445974577 545.5708018157442,0,0,0
1083,760,775.0410392080536 414.99476081449336 962.1657729211619 573.3286827982009,836.7568276615466 515.5955655372749 894.9355054952331 546.2708378161415,0,0,0
1084,760,775.1078321592738 415.5667189900705 962.3325519600537 574.117462600044,836.8898967161017 516.2807999950344 895.1418663930085 546.9708738165386,0,0,0
1085,760,775.1746251104939 416.1386771656477 962.4993309989455 574.906242401887,837.0229657706568 516.9660344527939 895.3482272907839 547.6709098169359,0,0,0
1086,760,775.2414180617142 416.7106353412249 962.6661100378374 575.69502220373,837.1560348252119 517.6512689105535 895.5545881885594 548.3709458173331,0,0,0
1087,760,775.3082110129344 417.2825935168021 962.8328890767292 576.483802005573,837.2891038797669 518.3365033683131 895.7609490863348 549.0709818177304,0,0,0
1088,760,775.3750039641546 417.85455169237923 962.999668115621 577.272581807416,837.422172934322 519.0217378260726 895.9673099841102 549.7710178181277,0,0,0
1089,760,775.4417969153749 418.42650986795644 963.1664471545129 578.061361609259,837.5552419888771 519.7069722838321 896.1736708818856 550.4710538185249,0,0,0
1090,760,775.5085898665951 418.9984680435336 963.3332261934048 578.8501414111021,837.6883110434322 520.3922067415916 896.3800317796611 551.1710898189222,0,0,0
1091,760,775.5753828178152 419.57042621911074 963.5000052322966 579.6389212129451,837.8213800979873 521.0774411993511 896.5863926774365 551.8711258193193,0,0,0
1092,760,775.6421757690355 420.14238439468795 963.6667842711885 580.4277010147881,837.9544491525423 521.7626756571107 896.7927535752119 552.5711618197166,0,0,0
1093,760,775.7089687202557 420.7143425702651 963.8335633100803 581.2164808166311,838.0875182070974 522.4479101148702 896.9991144729873 553.2711978201139,0,0,0
1094,760,775.775761671476 421.2863007458423 964.0003423489721 582.005260618474,838.2205872616526 523.1331445726298 897.2054753707627 553.9712338205111,0,0,0
1095,760,775.8425546226962 421.85825892141946 964.167121387864 582.7940404203171,838.3536563162077 523.8183790303893 897.4118362685381 554.6712698209084,0,0,0
1096,760,775.9093475739164 422.43021709699667 964.3339004267558 583.5828202221601,838.4867253707627 524.5036134881489 897.6181971663135 555.3713058213057,0,0,0
1097,760,775.9761405251365 423.0021752725738 964.5006794656476 584.3716000240031,838.6197944253178 525.1888479459084 897.8245580640889 556.0713418217028,0,0,0
1098,760,776.0429334763568 423.574133448151 964.6674585045396 585.1603798258461,838.7528634798729 525.8740824036679 898.0309189618644 556.7713778221001,0,0,0
1099,760,776.109726427577 424.1460916237282 964.8342375434314 585.9491596276891,838.885932534428 526.5593168614274 898.2372798596398 557.4714138224973,0,0,0
1100,760,776.1765193787973 424.71804979930533 965.0010165823232 586.7379394295322,839.0190015889831 527.2445513191869 898.4436407574152 558.1714498228946,0,0,0
1101,760,776.2433123300175 425.29000797488254 965.1677956212151 587.5267192313752,839.1520706435381 527.9297857769465 898.6500016551906 558.8714858232919,0,0,0
1102,760,776.3101052812377 425.8619661504597 965.3345746601069 588.3154990332182,839.2851396980932 528.615020234706 898.8563625529661 559.5715218236891,0,0,0
1103,760,776.3768982324578 426.43392432603684 965.5013536989987 589.1042788350612,839.4182087526483 529.3002546924656 899.0627234507415 560.2715578240864,0,0,0
1104,760,776.4436911836781 427.00588250161405 965.6681327378906 589.8930586369042,839.5512778072034 529.9854891502251 899.2690843485169 560.9715938244835,0,0,0
1105,760,776.5104841348983 427.5778406771912 965.8349117767825 590.6818384387473,839.6843468617585 530.6707236079847 899.4754452462923 561.6716298248808,0,0,0
1106,760,776.5772770861186 428.1497988527684 966.0016908156744 591.4706182405902,839.8174159163135 531.3559580657442 899.6818061440678 562.3716658252781,0,0,0
1107,760,776.6440700373388 428.72175702834556 966.1684698545662 592.2593980424332,839.9504849708686 532.0411925235037 899.8881670418432 563.0717018256753,0,0,0
1108,760,776.710862988559 429.2937152039228 966.335248893458 593.0481778442762,840.0835540254237 532.7264269812632 900.0945279396186 563.7717378260726,0,0,0
1109,760,776.7776559397792 429.8656733794999 966.5020279323498 593.8369576461192,840.2166230799788 533.4116614390227 900.300888837394 564.4717738264698,0,0,0
1110,760,776.8444488909994 430.43763155507713 966.6688069712417 594.6257374479623,840.3496921345339 534.0968958967823 900.5072497351695 565.171809826867,0,0,0
1111,760,776.9112418422196 431.0095897306543 966.8355860101335 595.4145172498053,840.4827611890889 534.7821303545419 900.7136106329449 565.8718458272643,0,0,0
1112,760,776.9780347934399 431.58154790623144 967.0023650490255 596.2032970516483,840.615830243644 535.4673648123014 900.9199715307203 566.5718818276615,0,0,0
1113,760,777.0448277446601 432.15350608180864 967.1691440879173 596.9920768534913,840.7488992981991 536.1525992700609 901.1263324284957 567.2719178280588,0,0,0
1114,760,777.1116206958803 432.7254642573858 967.3359231268091 597.7808566553343,840.8819683527543 536.8378337278205 901.3326933262712 567.971953828456,0,0,0
1115,760,777.1784136471005 433.297422432963 967.502702165701 598.5696364571774,841.0150374073094 537.52306818558 901.5390542240466 568.6719898288533,0,0,0
1116,760,777.2452065983207 433.86938060854015 967.6694812045928 599.3584162590204,841.1481064618644 538.2083026433395 901.745415121822 569.3720258292506,0,0,0
1117,760,777.3119995495409 434.4413387841173 967.8362602434846 600.1471960608633,841.2811755164195 538.893537101099 901.9517760195974 570.0720618296477,0,0,0
1118,760,777.3787925007612 435.0132969596945 968.0030392823764 600.9359758627063,841.4142445709746 539.5787715588585 902.1581369173729 570.772097830045,0,0,0
1119,760,777.4455854519814 435.58525513527167 968.1698183212683 601.7247556645493,841.5473136255297 540.2640060166182 902.3644978151483 571.4721338304423,0,0,0
1120,760,777.5123784032016 436.1572133108489 968.3365973601602 602.5135354663923,841.6803826800848 540.9492404743777 902.5708587129237 572.1721698308395,0,0,0
1121,760,777.5791713544218 436.729171486426 968.5033763990521 603.3023152682354,841.8134517346398 541.6344749321372 902.7772196106991 572.8722058312368,0,0,0
1122,760,777.645964305642 437.30112966200323 968.6701554379439 604.0910950700784,841.9465207891949 542.3197093898967 902.9835805084746 573.572241831634,0,0,0
1123,760,777.7127572568622 437.8730878375804 968.8369344768357 604.8798748719214,842.07958984375 543.0049438476562 903.18994140625 574.2722778320312,0.6528774499893188,EF30DZI,0.0850903609200487
1124,760,777.7432190538376 438.4309982271164 969.1936429015128 605.4795736370742,842.350830078125 543.6332194010416 903.4469401041666 574.4873860677084,0,0,0
1125,760,777.7736808508131 438.98890861665234 969.5503513261898 606.079272402227,842.6220703125 544.2614949544271 903.7039388020834 574.7024943033854,0,0,0
1126,760,777.8041426477885 439.54681900618834 969.9070597508669 606.6789711673798,842.893310546875 544.8897705078125 903.9609375 574.9176025390625,0.662347137928009,EF30DZI,0.2290767127812706
1127,760,777.8241870316475 440.15483382764506 970.0998519446073 607.7590288264829,843.1910614013672 545.791635131836 904.1969573974609 575.8480926513672,0,0,0
1128,760,777.8442314155064 440.7628486491018 970.2926441383477 608.839086485586,843.4888122558593 546.6934997558594 904.4329772949219 576.7785827636719,0,0,0
1129,760,777.8642757993655 441.3708634705585 970.4854363320882 609.9191441446891,843.7865631103516 547.5953643798828 904.6689971923828 577.7090728759765,0,0,0
1130,760,777.8843201832245 441.9788782920152 970.6782285258286 610.9992018037922,844.0843139648438 548.4972290039062 904.9050170898438 578.6395629882812,0,0,0
1131,760,777.9043645670835 442.58689311347194 970.871020719569 612.0792594628954,844.3820648193359 549.3990936279297 905.1410369873047 579.5700531005859,0,0,0
1132,760,777.9244089509425 443.19490793492866 971.0638129133094 613.1593171219985,844.6798156738281 550.3009582519531 905.3770568847656 580.5005432128906,0,0,0
1133,760,777.9444533348016 443.8029227563854 971.2566051070498 614.2393747811016,844.9775665283203 551.2028228759766 905.6130767822266 581.4310333251954,0,0,0
1134,760,777.9644977186605 444.4109375778421 971.4493973007902 615.3194324402047,845.2753173828125 552.1046875 905.8490966796875 582.3615234375,0,0,0
1135,760,777.9845421025195 445.0189523992988 971.6421894945306 616.3994900993077,845.5730682373047 553.0065521240234 906.0851165771485 583.2920135498047,0,0,0
1136,760,778.0045864863785 445.62696722075555 971.834981688271 617.4795477584108,845.8708190917969 553.9084167480469 906.3211364746094 584.2225036621094,0,0,0
1137,760,778.0246308702375 446.2349820422122 972.0277738820115 618.5596054175139,846.168569946289 554.8102813720703 906.5571563720703 585.1529937744141,0,0,0
1138,760,778.0446752540965 446.84299686366893 972.2205660757519 619.639663076617,846.4663208007812 555.7121459960938 906.7931762695313 586.0834838867188,0,0,0
1139,760,778.0647196379555 447.45101168512565 972.4133582694923 620.7197207357201,846.7640716552735 556.6140106201171 907.0291961669922 587.0139739990234,0,0,0
1140,760,778.0847640218145 448.05902650658237 972.6061504632328 621.7997783948232,847.0618225097656 557.5158752441406 907.2652160644532 587.9444641113281,0,0,0
1141,760,778.1048084056736 448.6670413280391 972.7989426569732 622.8798360539263,847.3595733642578 558.4177398681641 907.5012359619141 588.8749542236328,0,0,0
1142,760,778.1248527895325 449.2750561494958 972.9917348507136 623.9598937130295,847.65732421875 559.3196044921875 907.737255859375 589.8054443359375,0,0,0
1143,760,778.1448971733915 449.88307097095253 973.184527044454 625.0399513721326,847.9550750732421 560.221469116211 907.973275756836 590.7359344482422,0,0,0
1144,760,778.1649415572506 450.49108579240925 973.3773192381943 626.1200090312357,848.2528259277344 561.1233337402343 908.2092956542969 591.6664245605468,0,0,0
1145,760,778.1849859411095 451.09910061386597 973.5701114319348 627.2000666903388,848.5505767822266 562.0251983642578 908.4453155517579 592.5969146728515,0,0,0
1146,760,778.2050303249686 451.7071154353227 973.7629036256752 628.2801243494418,848.8483276367188 562.9270629882812 908.6813354492188 593.5274047851562,0.6685564517974854,EF10DZT,0.058857752555644724
1147,760,778.7784526897481 452.8723741145291 974.7937953740475 628.4102581397603,848.9215698242188 562.9216918945312 908.7345581054688 593.5540161132812,0.6664587259292603,EF10DZT,0.058857752555644724
1148,760,778.8146219100954 453.97060957645886 974.8067526419384 628.9845298787484,848.1947021484375 563.6077880859375 906.6361083984375 595.2552490234375,0.6555274724960327,EF10DZF,0.19802064861088606
1149,760,779.0595811441273 453.48540147439235 975.2934337035805 628.6573797076683,845.587158203125 563.560546875 907.5369873046875 595.9434814453125,0.6267871260643005,EF10DZT,0.22969290441834952
1150,760,779.2481308094435 454.072022072899 976.4613546606226 629.4337402128178,845.845556640625 564.2971923828125 908.1976806640625 596.5106689453125,0,0,0
1151,760,779.4366804747598 454.6586426714057 977.6292756176649 630.2101007179674,846.103955078125 565.033837890625 908.8583740234375 597.0778564453125,0,0,0
1152,760,779.6252301400762 455.24526326991236 978.7971965747071 630.986461223117,846.362353515625 565.7704833984375 909.5190673828125 597.6450439453125,0,0,0
1153,760,779.8137798053924 455.831883868419 979.9651175317493 631.7628217282665,846.620751953125 566.50712890625 910.1797607421875 598.2122314453125,0,0,0
1154,760,780.0023294707087 456.4185044669257 981.1330384887915 632.5391822334161,846.879150390625 567.2437744140625 910.8404541015625 598.7794189453125,0.6001952886581421,EF10DZI,0.08891006616417749
1155,760,779.7766181065816 457.3764113356211 980.8347033803777 633.515208986048,846.8315633138021 568.4271443684896 910.977294921875 600.2682088216146,0,0,0
1156,760,779.5509067424547 458.33431820431656 980.5363682719641 634.4912357386798,846.7839762369791 569.6105143229166 911.1141357421875 601.7569986979166,0,0,0
1157,760,779.3251953783276 459.292225073012 980.2380331635503 635.4672624913117,846.7363891601562 570.7938842773438 911.2509765625 603.2457885742188,0,0,0
1158,760,779.0994840142006 460.25013194170737 979.9396980551365 636.4432892439436,846.6888020833334 571.9772542317709 911.3878173828125 604.7345784505209,0,0,0
1159,760,778.8737726500736 461.2080388104028 979.6413629467229 637.4193159965755,846.6412150065104 573.1606241861979 911.524658203125 606.2233683268229,0,0,0
1160,760,778.6480612859466 462.16594567909823 979.3430278383091 638.3953427492073,846.5936279296875 574.343994140625 911.6614990234375 607.712158203125,0.6406999826431274,EF10DZI,0.2842492553635355
1161,760,778.7675536535365 463.2074217048392 979.9468179429966 639.6178829740529,846.8339996337891 575.4337005615234 911.9164886474609 608.6418914794922,0,0,0
1162,760,778.8870460211265 464.2488977305802 980.5506080476841 640.8404231988986,847.0743713378906 576.5234069824219 912.1714782714844 609.5716247558594,0,0,0
1163,760,779.0065383887164 465.2903737563212 981.1543981523716 642.0629634237443,847.3147430419922 577.6131134033203 912.4264678955078 610.5013580322266,0,0,0
